respondent_id,xyz_vaccine,seasonal_vaccine
34457,0.00951897472037156,0.9904810252796252
34458,0.7240273202867465,0.27597267971325173
34459,0.21232500512539002,0.7876749948746082
34460,0.25933488364718654,0.7406651163528105
34461,0.9591733901706307,0.040826609829367096
34462,0.9297509134779518,0.07024908652205089
34463,0.09796060595270542,0.902039394047294
34464,0.9833609308893456,0.01663906911065446
34465,0.9792756178811991,0.020724382118799053
34466,0.9935157477668594,0.006484252233141863
34467,0.11347372664654806,0.8865262733534552
34468,0.0064607953855605775,0.9935392046144427
34469,0.35707451211200586,0.6429254878879948
34470,8.961545918208137e-05,0.9999103845408205
34471,0.9941684631313602,0.005831536868637296
34472,0.00020471222267390242,0.9997952877773252
34473,0.9963651776283243,0.0036348223716758496
34474,0.4868973633129818,0.5131026366870206
34475,0.9907921732902456,0.009207826709755795
34476,0.07644774258296606,0.9235522574170348
34477,0.9303728733677952,0.06962712663220808
34478,0.200101569339437,0.7998984306605604
34479,0.9998504276579999,0.00014957234200342067
34480,0.7215192133446446,0.27848078665535714
34481,0.03613206268183468,0.9638679373181651
34482,0.052318930909997736,0.9476810690900026
34483,0.02763785199346803,0.9723621480065309
34484,0.9893581882623537,0.010641811737645803
34485,0.1866807765068544,0.8133192234931425
34486,0.6172275608112825,0.3827724391887189
34487,0.9994723204377554,0.0005276795622443216
34488,0.17439427509748226,0.8256057249025186
34489,0.9963321015549131,0.003667898445090363
34490,0.0828667916489907,0.917133208351006
34491,0.5935969575173305,0.40640304248266684
34492,0.40011061672749754,0.5998893832725039
34493,0.12629570387552785,0.8737042961244755
34494,0.2414497186293598,0.7585502813706394
34495,0.7839734537664083,0.2160265462335914
34496,0.7854093624711107,0.21459063752888635
34497,0.009416235220968811,0.9905837647790313
34498,0.8238558808789115,0.17614411912108832
34499,0.2146880125245912,0.7853119874754096
34500,0.7300590872433234,0.26994091275667986
34501,0.018116739667165763,0.9818832603328338
34502,0.9780456331608186,0.021954366839180898
34503,0.925697775223639,0.07430222477636296
34504,0.8917672876782732,0.10823271232172882
34505,0.997592722019654,0.0024072779803443215
34506,0.9993048450320327,0.0006951549679658063
34507,0.9986929741101198,0.0013070258898836113
34508,0.05818990066324462,0.9418100993367579
34509,0.13252715653424854,0.8674728434657506
34510,0.15243099762149692,0.847569002378504
34511,0.9561617881696622,0.04383821183033965
34512,0.8386863130815516,0.16131368691844514
34513,0.0010896037733076742,0.9989103962266892
34514,0.24879472817769263,0.751205271822309
34515,0.7668269524414871,0.23317304755851406
34516,0.5083547554884383,0.491645244511564
34517,0.7744302371036739,0.22556976289632705
34518,0.7387439208358887,0.261256079164113
34519,0.981371274371982,0.018628725628016603
34520,0.2780902542209539,0.7219097457790477
34521,0.01607825130417693,0.9839217486958266
34522,0.012595831882307305,0.9874041681176906
34523,0.8774139867333505,0.12258601326664759
34524,0.0015065852169080902,0.9984934147830904
34525,0.9973482597718342,0.0026517402281656436
34526,0.6648802213523454,0.3351197786476539
34527,0.634687722434211,0.36531227756578866
34528,0.8177295826094668,0.18227041739052982
34529,0.013134888214154483,0.9868651117858459
34530,0.7109082058816558,0.28909179411834207
34531,0.7806011871532101,0.21939881284678947
34532,0.9589034351490748,0.041096564850925756
34533,0.05819783286593709,0.941802167134064
34534,0.9777722598331867,0.022227740166812275
34535,0.8309067998446907,0.16909320015530702
34536,0.22675907439435852,0.773240925605639
34537,0.9287096457356205,0.07129035426438031
34538,0.24890503699893274,0.7510949630010705
34539,0.8583999043061169,0.14160009569388393
34540,0.20051792418128297,0.7994820758187186
34541,0.0838454806830805,0.9161545193169198
34542,0.1331439283238547,0.8668560716761443
34543,0.5794406590170003,0.4205593409830027
34544,0.9587780747290416,0.04122192527096001
34545,0.0013270451591752403,0.9986729548408253
34546,0.6895084287534591,0.3104915712465386
34547,0.006838138757518276,0.9931618612424823
34548,0.9933419083420942,0.006658091657907799
34549,0.9701386796635729,0.02986132033642661
34550,0.900221985250822,0.09977801474917615
34551,0.020493728555658577,0.9795062714443401
34552,0.9907219773358772,0.009278022664121073
34553,0.07977248169603987,0.9202275183039592
34554,0.9424934609276044,0.05750653907239798
34555,0.9860621886696831,0.013937811330313727
34556,0.5274049098686481,0.4725950901313509
34557,0.16962827986063594,0.8303717201393644
34558,0.2382981058927911,0.7617018941072111
34559,0.9851574694083476,0.0148425305916499
34560,0.48865600141735555,0.5113439985826468
34561,0.9388465291189778,0.061153470881020425
34562,0.9760811992756704,0.023918800724327657
34563,0.997633488510367,0.002366511489635285
34564,0.020001599815464035,0.9799984001845364
34565,0.6962421856258262,0.3037578143741723
34566,0.010679862488427717,0.9893201375115719
34567,0.9980637536951917,0.001936246304806875
34568,0.8386682392991325,0.161331760700867
34569,0.44825087525949814,0.5517491247404988
34570,0.083775326588105,0.9162246734118963
34571,0.0014632833634350187,0.9985367166365667
34572,0.23353762938187203,0.7664623706181293
34573,0.9531139632746015,0.04688603672539933
34574,0.978713221066866,0.02128677893313351
34575,0.1921979506018754,0.8078020493981282
34576,0.7678157397854566,0.23218426021454108
34577,0.002224800019038784,0.997775199980962
34578,0.017412965165366057,0.9825870348346333
34579,0.9304838208256996,0.06951617917430176
34580,0.9456394170969115,0.05436058290308909
34581,0.9999913858928096,8.614107193202371e-06
34582,0.7746175278428791,0.22538247215712118
34583,0.012539358533551643,0.9874606414664486
34584,0.5168815409643911,0.4831184590356121
34585,0.9990492995150065,0.0009507004849904598
34586,0.9961624170789937,0.0038375829210059637
34587,0.02785344728923554,0.9721465527107618
34588,0.06310800248480404,0.9368919975151925
34589,0.0011928633414516289,0.9988071366585487
34590,0.01001316962873628,0.989986830371262
34591,0.975721304915578,0.02427869508442087
34592,0.02355160491655823,0.9764483950834402
34593,0.5869319539344722,0.4130680460655256
34594,0.9918612038632352,0.008138796136766437
34595,0.18439496813039144,0.8156050318696098
34596,0.019345419159614154,0.9806545808403875
34597,0.4459069137055027,0.5540930862944993
34598,0.9118307567865793,0.08816924321342043
34599,0.13686274108671734,0.863137258913285
34600,0.06073354308409174,0.9392664569159105
34601,0.2046139293110463,0.7953860706889557
34602,0.9544606527339143,0.045539347266088964
34603,0.9703818717436685,0.029618128256332244
34604,0.703053802245943,0.29694619775406045
34605,0.10545235578430517,0.8945476442156974
34606,0.6401085475789282,0.35989145242107307
34607,0.00875723672037164,0.9912427632796288
34608,0.0017374340835664033,0.9982625659164325
34609,0.9390084432500925,0.06099155674990688
34610,0.9999051599801078,9.484001988878656e-05
34611,0.9783147945974626,0.02168520540253416
34612,0.9870513642201747,0.012948635779823463
34613,0.8101004758966137,0.18989952410338667
34614,0.002726589490365226,0.9972734105096344
34615,0.9311338391940783,0.06886616080592084
34616,0.6349934140941662,0.3650065859058344
34617,0.9979740729695545,0.0020259270304435317
34618,0.8543009029110082,0.14569909708898884
34619,0.9884639814832982,0.011536018516703819
34620,0.13123653730693824,0.8687634626930618
34621,0.051066136698650406,0.9489338633013492
34622,0.5077669949658099,0.49223300503419093
34623,0.0007868789818879058,0.9992131210181147
34624,0.8618548992734922,0.13814510072650577
34625,0.2653916287699232,0.7346083712300782
34626,0.09979666365061647,0.9002033363493813
34627,0.8946061769697607,0.10539382303023713
34628,0.006471768995586005,0.993528231004413
34629,0.9998974262468505,0.00010257375315067804
34630,0.6572272145350707,0.3427727854649257
34631,0.023638398161089737,0.9763616018389102
34632,0.9904067513825684,0.00959324861742992
34633,0.5991500430904516,0.40084995690955033
34634,0.9227625467732427,0.07723745322675948
34635,0.957203213761537,0.0427967862384621
34636,0.019762811096688253,0.9802371889033104
34637,0.9962240554798278,0.0037759445201741948
34638,0.0947900901760355,0.9052099098239639
34639,0.999654171043932,0.00034582895606563336
34640,0.5725416813266736,0.4274583186733232
34641,0.9763859265964996,0.023614073403501905
34642,0.4272666029511865,0.5727333970488165
34643,0.004122531484047991,0.9958774685159547
34644,0.662165305128975,0.3378346948710255
34645,0.9490333633862514,0.05096663661374875
34646,0.6580110028416364,0.34198899715836584
34647,0.015595785292281596,0.9844042147077188
34648,0.555528686744361,0.4444713132556378
34649,0.9998383512155204,0.00016164878447662615
34650,0.07871338066701275,0.9212866193329838
34651,0.4721115573711453,0.5278884426288539
34652,0.5127140527467549,0.4872859472532424
34653,0.002784217323745353,0.9972157826762545
34654,0.08748367936329984,0.9125163206367027
34655,0.81990496903952,0.1800950309604793
34656,0.657146256902483,0.34285374309752037
34657,0.022988791581053117,0.9770112084189437
34658,0.3291415196275424,0.6708584803724564
34659,0.9870384103092048,0.012961589690793656
34660,0.04729277368925048,0.9527072263107481
34661,0.5126718019549741,0.48732819804502353
34662,0.06514677009624525,0.9348532299037519
34663,0.010882361123372028,0.989117638876627
34664,0.4589001841068545,0.5410998158931477
34665,0.9962110618385933,0.003788938161407966
34666,0.7924815878228831,0.20751841217711373
34667,0.9767642358138762,0.023235764186120344
34668,0.014864947337711066,0.9851350526622882
34669,0.7869621783319672,0.21303782166802956
34670,0.030457339240074092,0.9695426607599249
34671,0.12170220362884088,0.8782977963711622
34672,0.179481726466269,0.8205182735337292
34673,0.011225411951292794,0.9887745880487062
34674,0.9943656871955855,0.005634312804414016
34675,0.00030402129608343486,0.9996959787039159
34676,0.002260309847762683,0.9977396901522353
34677,0.8343430732256663,0.16565692677433694
34678,0.0019187728707681696,0.9980812271292292
34679,0.06497830509470669,0.9350216949052954
34680,0.11431846553381862,0.8856815344661778
34681,0.9999241027769998,7.589722300026041e-05
34682,0.0606187311665194,0.9393812688334828
34683,0.014360784829349924,0.9856392151706517
34684,0.9963318910503741,0.003668108949625911
34685,0.8877902628919954,0.11220973710800163
34686,0.9712231799312766,0.028776820068726738
34687,0.3522714518811583,0.6477285481188417
34688,0.5339856122581753,0.4660143877418233
34689,0.05898856684544156,0.9410114331545609
34690,0.010042791040506578,0.9899572089594916
34691,0.35445701520561806,0.6455429847943835
34692,0.0033574035068172792,0.9966425964931811
34693,0.9970953241579026,0.0029046758420944456
34694,0.8475103198840314,0.15248968011596892
34695,0.7895313074106416,0.21046869258935877
34696,0.0017172115526457527,0.9982827884473534
34697,0.8238207330538194,0.17617926694617955
34698,0.022861650334553313,0.977138349665449
34699,0.9162380721815572,0.08376192781844026
34700,0.9517371680127796,0.04826283198721691
34701,0.36513996852366,0.6348600314763403
34702,0.9938034853970387,0.006196514602961388
34703,0.9997521803412981,0.00024781965869953766
34704,0.654797318467611,0.3452026815323916
34705,0.004745573198425865,0.995254426801573
34706,0.04826239422587772,0.9517376057741236
34707,0.9959364054904497,0.004063594509552351
34708,0.6268449092472371,0.373155090752761
34709,0.9736700268626288,0.026329973137372235
34710,0.998992581132162,0.001007418867837243
34711,0.03202904513152049,0.9679709548684804
34712,0.12557021563460397,0.874429784365393
34713,0.99862593073481,0.0013740692651918484
34714,0.8841307106470175,0.11586928935298298
34715,0.6243383463247403,0.3756616536752619
34716,0.24274712855012442,0.7572528714498781
34717,0.415932145771431,0.5840678542285687
34718,0.9065785317292769,0.09342146827072251
34719,0.9008560238764112,0.09914397612358983
34720,0.2856366422116088,0.714363357788389
34721,0.9809063490797393,0.01909365092025895
34722,0.9991042786311298,0.0008957213688672664
34723,0.998440177858868,0.0015598221411328426
34724,0.02384755015185427,0.9761524498481441
34725,0.00380601882083233,0.9961939811791712
34726,0.9809859994865294,0.0190140005134714
34727,0.040872399732234145,0.9591276002677626
34728,0.18495204779762955,0.8150479522023675
34729,0.0016023614924578886,0.9983976385075426
34730,0.9845685722478319,0.0154314277521697
34731,0.9875731849860689,0.012426815013932403
34732,0.9800579912638614,0.019942008736140167
34733,0.04796677314509184,0.9520332268549085
34734,0.05220506609830379,0.9477949339016954
34735,0.03630145330655252,0.9636985466934462
34736,0.08078471867456366,0.9192152813254383
34737,0.8566467197459108,0.14335328025408808
34738,0.9939493528737672,0.006050647126230093
34739,0.9999510296784228,4.897032157419958e-05
34740,0.9261033150790858,0.07389668492091762
34741,0.8839149623303781,0.11608503766962429
34742,0.2702304905555435,0.7297695094444595
34743,0.4798626843615732,0.5201373156384259
34744,0.7328646409566628,0.26713535904333785
34745,0.5944577640130579,0.4055422359869446
34746,0.9674667874499426,0.03253321255005488
34747,0.9387831709256046,0.06121682907439788
34748,0.024686914848987766,0.9753130851510143
34749,0.983169182301896,0.016830817698104475
34750,0.8201653290410845,0.17983467095891412
34751,0.08026784233522712,0.9197321576647762
34752,0.00562885306891945,0.9943711469310812
34753,0.08970714881744062,0.9102928511825576
34754,0.9696974399808254,0.030302560019177954
34755,0.03133274263762029,0.9686672573623769
34756,0.03690737594872522,0.9630926240512749
34757,0.9459928631694728,0.054007136830530385
34758,0.14538719891171056,0.8546128010882912
34759,0.9713482915397016,0.028651708460300504
34760,0.018906503779751033,0.9810934962202483
34761,0.9998425908953794,0.0001574091046175238
34762,0.0015672238388086297,0.9984327761611933
34763,0.3277843891726466,0.6722156108273526
34764,0.9978467019233611,0.002153298076635628
34765,0.3126336459909244,0.6873663540090756
34766,0.006861072824356002,0.9931389271756447
34767,0.8884966846467245,0.11150331535327858
