respondent_id,xyz_vaccine,seasonal_vaccine
29697,0.8349459399849856,0.16505406001500914
29698,0.09981375414939263,0.9001862458506061
29699,4.577779654657974e-09,0.9999999954222147
29700,0.02337618621061157,0.9766238137894003
29701,1.0,2.396326338518537e-22
29702,1.0,6.210728802320758e-23
29703,4.764348734113769e-07,0.9999995235651225
29704,0.032621978941423636,0.9673780210585623
29705,1.9237027142478196e-06,0.9999980762972911
29706,7.087106846245572e-05,0.9999291289315435
29707,0.9999833121418137,1.6687858195250237e-05
29708,5.5756296408275946e-11,0.9999999999442508
29709,0.0004283338395232017,0.999571666160483
29710,0.9998689601306321,0.0001310398693792476
29711,0.09699331955633346,0.903006680443664
29712,0.004334019945426527,0.9956659800545682
29713,7.422224022822478e-08,0.9999999257777602
29714,0.9999999953519705,4.648030627444262e-09
29715,2.9756168702709103e-07,0.9999997024383179
29716,0.9999999990705248,9.294756683349596e-10
29717,0.9999999990021138,9.978822965546292e-10
29718,1.0,5.140613460092196e-28
29719,2.03890756707269e-07,0.9999997961092427
29720,1.3483949574506438e-05,0.9999865160504153
29721,0.5328620836004396,0.4671379163995563
29722,0.9999999998597104,1.402970124288261e-10
29723,0.9860977730922076,0.013902226907787984
29724,0.0012840201657685262,0.9987159798342354
29725,0.0001642794534148019,0.9998357205465801
29726,0.774281145336374,0.22571885466363356
29727,1.0,1.5335838845791977e-23
29728,0.00027137125861335953,0.9997286287413808
29729,1.0,1.0211075503787649e-22
29730,0.9943006814182959,0.00569931858171807
29731,0.005180317152921023,0.9948196828470827
29732,0.1320955520189033,0.8679044479810906
29733,0.002346652627726372,0.9976533473722705
29734,2.720850799868886e-06,0.9999972791492051
29735,0.0005574628500582262,0.9994425371499409
29736,4.2068065075131466e-08,0.9999999579319345
29737,3.250539108705796e-05,0.9999674946089191
29738,0.00037231943645654145,0.9996276805635437
29739,0.9999999973741751,2.6258328506364455e-09
29740,7.855325033461987e-07,0.9999992144675035
29741,3.6950391377060843e-06,0.999996304960865
29742,1.0,1.1282390890933286e-29
29743,0.97712079318341,0.022879206816602472
29744,1.0,1.0786388918968681e-18
29745,0.0002271220548630913,0.9997728779451416
29746,0.9999999887419051,1.1258093028052529e-08
29747,1.0,2.6966499374054593e-21
29748,1.0,4.703840819256903e-44
29749,3.235309811443656e-05,0.9999676469018807
29750,0.999989708714202,1.0291285793391155e-05
29751,0.0024123083801832097,0.9975876916198233
29752,4.860027258180061e-06,0.9999951399727401
29753,8.075883337829848e-09,0.9999999919241134
29754,1.5136971865627121e-05,0.9999848630281293
29755,0.9999999999737383,2.6269876539046408e-11
29756,9.021854312153308e-10,0.9999999990978097
29757,1.1246275764470454e-08,0.9999999887537285
29758,6.434780630052065e-05,0.9999356521937
29759,0.9999992505525734,7.494474151841416e-07
29760,0.993420028453698,0.006579971546310669
29761,0.6354811875421028,0.3645188124578888
29762,0.00048558123877396654,0.9995144187612285
29763,0.0006226216168828278,0.9993773783831176
29764,1.020581417971198e-11,0.9999999999897966
29765,0.9999999852154247,1.4784584607230045e-08
29766,0.0011205058794431673,0.9988794941205583
29767,0.24658890020985888,0.7534110997901489
29768,0.9999966060981546,3.393901851959647e-06
29769,2.708876334494527e-224,1.0
29770,0.4855337340238796,0.5144662659761271
29771,1.7843889657457503e-08,0.999999982156112
29772,0.9997961758106266,0.0002038241893744763
29773,1.4171029248354226e-06,0.999998582897073
29774,5.141410291451993e-09,0.999999994858598
29775,1.5380997539592597e-06,0.9999984619002509
29776,0.6718933840794545,0.3281066159205396
29777,0.9999999999999432,5.5764647612756206e-14
29778,7.40684218104522e-07,0.9999992593157757
29779,0.9371807819822198,0.0628192180177743
29780,0.0019445677508778446,0.9980554322491265
29781,0.9999999935357948,6.464209042656057e-09
29782,0.0003078122162731793,0.9996921877837198
29783,3.1105050703706045e-07,0.9999996889494924
29784,1.0,1.1834177173997053e-31
29785,0.0019406874509834702,0.9980593125490057
29786,0.00020762849293589524,0.999792371507068
29787,0.9665433571923392,0.033456642807671085
29788,5.213841500568587e-14,0.9999999999999432
29789,0.0005468465581698191,0.9994531534418164
29790,1.0,1.0557200018475659e-19
29791,0.00018704444632617858,0.9998129555536758
29792,1.0905835581234498e-15,1.0
29793,0.05517245935910567,0.9448275406408908
29794,0.24995918840862555,0.7500408115913777
29795,0.12142692717928864,0.8785730728207015
29796,6.478836636722135e-05,0.99993521163364
29797,0.6632811780395539,0.3367188219604342
29798,8.889710307918641e-05,0.9999111028969144
29799,0.9997086278625519,0.0002913721374543982
29800,1.0,1.9305290365112946e-31
29801,3.6195690160530626e-10,0.9999999996380495
29802,0.11123399665706986,0.8887660033429334
29803,0.12542898036425615,0.8745710196357492
29804,5.912513006514074e-05,0.9999408748699311
29805,0.3136189455968398,0.6863810544031655
29806,1.0,1.3638224977543708e-17
29807,1.5649462548278118e-06,0.999998435053757
29808,0.9489032755516336,0.05109672444837311
29809,0.9999919798029736,8.02019702298646e-06
29810,0.999999922635712,7.736428787363616e-08
29811,0.9998957166529469,0.00010428334705491475
29812,1.0,2.143821380990108e-19
29813,0.001244568345452403,0.9987554316545534
29814,0.6259185875589409,0.3740814124410577
29815,4.317645372536603e-05,0.9999568235462677
29816,0.9999999999216129,7.839114126816701e-11
29817,0.18833634722421297,0.8116636527757848
29818,0.001803013645504717,0.9981969863545003
29819,5.498420904566201e-06,0.9999945015790916
29820,0.00018525323836642916,0.9998147467616327
29821,0.9999997216352302,2.783647703342414e-07
29822,0.9999727295598047,2.7270440193867283e-05
29823,9.354720001560402e-05,0.9999064527999822
29824,0.0006528282223891486,0.999347171777614
29825,4.4129484412934807e-07,0.9999995587051537
29826,1.0,1.078322308932854e-15
29827,2.079911943982634e-05,0.9999792008805611
29828,1.0,3.8750927670768694e-75
29829,0.11272767806390335,0.8872723219360964
29830,0.9690212197136799,0.03097878028632227
29831,0.0001648758711751283,0.9998351241288216
29832,7.82086424713333e-05,0.9999217913575317
29833,6.913879827571341e-06,0.9999930861201688
29834,0.9999731661221916,2.683387782202554e-05
29835,1.7125068960981254e-07,0.9999998287493246
29836,1.1109984299433494e-05,0.9999888900156989
29837,1.0,4.3385304619519815e-25
29838,7.605855816687219e-05,0.9999239414418291
29839,0.37343719376196577,0.626562806238021
29840,2.127252095174348e-06,0.9999978727479006
29841,0.0010825598284346497,0.9989174401715606
29842,0.059852509740572574,0.9401474902594353
29843,1.0,6.575777639378271e-27
29844,1.0,1.5007630648927804e-30
29845,1.2068948384337448e-05,0.9999879310516203
29846,0.9936043275116342,0.006395672488367641
29847,3.3220781690363116e-08,0.9999999667792286
29848,0.9999999999977547,2.239806918575582e-12
29849,1.3229645388578114e-06,0.9999986770354721
29850,5.980177379284701e-07,0.9999994019822592
29851,0.9999963845466754,3.6154533321136685e-06
29852,0.0005679856747957818,0.9994320143252107
29853,1.0,1.8763066511759197e-33
29854,2.3631784083331714e-05,0.9999763682159172
29855,6.397237851252329e-06,0.9999936027621447
29856,6.392467938598892e-05,0.9999360753206091
29857,0.9999999996385895,3.614060518089167e-10
29858,0.0011862504642066957,0.9988137495358023
29859,3.062988163672537e-07,0.9999996937011887
29860,0.000337222769418388,0.9996627772305865
29861,8.347070027478125e-06,0.9999916529299702
29862,0.025227008991877867,0.9747729910081081
29863,0.0970406512957826,0.9029593487042304
29864,3.2321141610200544e-13,0.9999999999996874
29865,1.0,4.907335741951778e-30
29866,0.0009219237008561965,0.9990780762991465
29867,0.061959121806448,0.9380408781935589
29868,6.802314102124003e-08,0.9999999319768614
29869,9.077766823299191e-14,0.9999999999999147
29870,0.27270633534929417,0.7272936646506983
29871,2.107525803371178e-05,0.9999789247419661
29872,0.003014996283712996,0.9969850037162926
29873,0.9999999999999147,9.295442426264855e-14
29874,5.7234944715160695e-06,0.9999942765055264
29875,0.00016421861432776386,0.9998357813856751
29876,1.0,5.781984303660233e-15
29877,0.00013239497867384084,0.9998676050213257
29878,2.048998568943534e-07,0.9999997951001302
29879,9.086823832837467e-06,0.9999909131761655
29880,1.0443888635469647e-05,0.9999895561113697
29881,1.012057568463518e-05,0.9999898794243026
29882,1.675155360946506e-05,0.9999832484463889
29883,0.9999885191712347,1.1480828769998116e-05
29884,0.0025446913382318696,0.9974553086617731
29885,6.367994607102756e-07,0.9999993632005337
29886,0.0028361320675893823,0.997163867932411
29887,4.931206504170859e-09,0.999999995068805
29888,1.0,2.798625776163213e-23
29889,1.0,1.0984799130839813e-22
29890,8.441051084893932e-08,0.9999999155894876
29891,0.4940884988119669,0.5059115011880293
29892,1.3533147779357236e-09,0.9999999986466861
29893,7.655029657708872e-06,0.9999923449703487
29894,0.001461981564424444,0.9985380184355751
29895,0.9999947798775219,5.2201224758995385e-06
29896,0.999999999912319,8.767774287540125e-11
29897,0.999984956872796,1.5043127215540016e-05
29898,0.9991666504707407,0.0008333495292551286
29899,6.211106146389352e-07,0.9999993788893785
29900,3.28236675895062e-06,0.9999967176332387
29901,0.0008405108447091612,0.9991594891553007
29902,4.142462883136971e-08,0.9999999585753736
29903,3.955347301398926e-06,0.9999960446526963
29904,0.004007812018234327,0.9959921879817613
29905,0.9902691113102114,0.00973088868979123
29906,0.012462163645673766,0.987537836354327
29907,6.096050738468159e-05,0.9999390394926152
29908,0.0011707916623624704,0.9988292083376241
29909,0.999905994891128,9.40051088703065e-05
29910,0.0046863414046719905,0.995313658595321
29911,0.9999900497627086,9.950237287684703e-06
29912,0.9706173114888438,0.02938268851114835
29913,0.9999999393509446,6.064905687454317e-08
29914,0.00010723688000749373,0.9998927631199928
29915,0.9999970448196118,2.9551803771077735e-06
29916,0.9999999928452326,7.1547786842064445e-09
29917,0.0002467125428695793,0.9997532874571284
29918,0.00013514190765059097,0.9998648580923356
29919,0.4507069095336624,0.5492930904663468
29920,0.0002683304661515482,0.9997316695338392
29921,0.9999707667803148,2.9233219680076738e-05
29922,2.0602745781920324e-07,0.9999997939725417
29923,0.36961881584599016,0.6303811841540111
29924,0.8108975692597453,0.1891024307402464
29925,0.9740198778278678,0.025980122172134204
29926,0.9994992532976594,0.0005007467023416547
29927,0.010902644631906933,0.9890973553681034
29928,0.325622120486378,0.6743778795136295
29929,0.9999999999997158,2.919143763624992e-13
29930,2.2774460158200344e-05,0.999977225539845
29931,6.535482762606949e-07,0.9999993464517307
29932,6.985884321250779e-06,0.9999930141156752
29933,2.4744136095369504e-06,0.9999975255863862
29934,3.7676134200345365e-05,0.999962323865804
29935,7.832801084529847e-10,0.9999999992167261
29936,8.279873150344217e-11,0.9999999999172076
29937,0.03905692149820818,0.9609430785017871
29938,5.830934167813786e-11,0.9999999999416787
29939,1.0604083639071889e-05,0.9999893959163642
29940,0.46096208948649436,0.539037910513497
29941,0.0014099462454424787,0.9985900537545527
29942,3.7118357197507412e-06,0.9999962881642797
29943,5.979665645923911e-221,1.0
29944,0.2349977595247997,0.7650022404751966
29945,0.00043215149263643,0.9995678485073685
29946,0.9999999999982663,1.7324170091752183e-12
29947,1.0,1.6360760586626292e-31
29948,0.9999987583947564,1.2416052296876926e-06
29949,0.0022707054057883856,0.997729294594222
29950,7.113053810353621e-08,0.9999999288694593
29951,3.067797396583806e-05,0.9999693220260331
29952,3.527496728152067e-08,0.9999999647250355
29953,0.000363989454410735,0.9996360105455853
29954,1.0,5.659427539438678e-26
29955,0.0008994368911611075,0.9991005631088379
29956,0.36526658829717423,0.6347334117028268
29957,0.045677699547605304,0.9543223004523982
29958,1.5719836003458804e-06,0.9999984280163964
29959,0.9999058874054453,9.41125945569566e-05
29960,0.9999958741199029,4.125880087539015e-06
29961,0.000176642982457775,0.9998233570175363
29962,1.1496644761995747e-07,0.9999998850335525
29963,3.682555623579178e-07,0.999999631744441
29964,0.05936771795058027,0.9406322820494223
29965,0.9999999996591384,3.4086351773162846e-10
29966,1.0,1.7739249923725398e-26
29967,1.4401815005040583e-06,0.9999985598184932
29968,2.750547261110106e-05,0.9999724945273877
29969,0.2463903173797841,0.7536096826202189
29970,3.028841187104588e-06,0.999996971158819
29971,0.0009041030522321446,0.9990958969477645
29972,1.0,4.341268074371322e-31
29973,1.0,1.0318357692287501e-22
29974,0.11634174299531601,0.8836582570046881
29975,0.0003197944891423455,0.9996802055108676
29976,2.8976769637282342e-06,0.999997102323042
29977,0.006053514394379934,0.9939464856056192
29978,0.9999020997768894,9.790022311485365e-05
29979,2.8780702762824034e-05,0.9999712192972338
29980,5.2200653668195975e-05,0.9999477993463234
29981,0.00026465773811867605,0.999735342261888
29982,0.08845581072611917,0.9115441892738828
29983,0.0014005859651246954,0.9985994140348712
29984,0.7779702308022413,0.2220297691977692
29985,2.3253711042089322e-05,0.999976746288961
29986,1.0582258859297435e-09,0.9999999989417745
29987,0.9951540303502688,0.004845969649725832
29988,1.0,2.3772971376864475e-16
29989,0.11506877648374131,0.8849312235162726
29990,0.012730291119025253,0.9872697088809765
29991,0.9621531806454728,0.037846819354532976
29992,0.9999995815126989,4.1848729508303175e-07
29993,0.11987642457722038,0.8801235754227847
29994,0.1541023764663587,0.845897623533637
29995,1.0,2.9830073386744456e-25
29996,0.9999774331151686,2.256688482077985e-05
29997,3.0551032799939876e-11,0.9999999999694467
29998,1.0,1.851880278433123e-21
29999,9.388929505007982e-06,0.9999906110704955
30000,0.9999552748712504,4.4725128757392683e-05
30001,1.1610040871461759e-216,1.0
30002,2.0749461074891318e-05,0.999979250538935
30003,4.7582553788619684e-07,0.9999995241744553
30004,1.5546370863414492e-16,1.0
30005,2.511498843957439e-07,0.9999997488501182
30006,2.9601978109173853e-06,0.999997039802186
30007,0.005755736261338252,0.9942442637386657
30008,1.463972717430532e-07,0.9999998536027271
30009,1.5419868634761524e-05,0.9999845801313676
30010,0.003068141645084918,0.9969318583549163
30011,0.8259588583828694,0.17404114161712245
30012,1.0008063733155685e-05,0.9999899919362625
30013,0.9939954184418849,0.006004581558115682
30014,0.9999999039883438,9.601164889490347e-08
30015,0.021827112536634115,0.9781728874633561
30016,0.000270874846075129,0.9997291251539285
30017,2.2690048071075205e-05,0.9999773099519237
30018,7.742899077136284e-06,0.9999922571009193
30019,7.521078145698018e-08,0.9999999247892247
30020,0.007948120260377651,0.992051879739619
30021,0.9999999999996305,3.7925675190478075e-13
30022,0.0007036534811504871,0.9992963465188611
30023,1.0,3.20367874014999e-29
30024,0.00041713521377958855,0.9995828647862288
30025,0.9999999998140652,1.859266836747347e-10
30026,0.009521321139356971,0.9904786788606473
30027,1.0,4.5545490458637164e-27
30028,0.033526451502908124,0.9664735484970968
30029,0.09153213121787546,0.9084678687821223
30030,0.8775523600486355,0.1224476399513629
30031,0.987996657606061,0.012003342393947463
30032,0.3938521167666038,0.6061478832333944
30033,0.437559528367104,0.5624404716329018
30034,7.106136541789333e-07,0.9999992893863487
30035,0.014054896876857032,0.9859451031231428
30036,0.9608914144977436,0.039108585502256425
30037,0.00011194893387169442,0.9998880510661265
