respondent_id,xyz_vaccine,seasonal_vaccine
32078,0.7405629409330136,0.2594370590669908
32079,0.89053295047756,0.10946704952243878
32080,0.2867835317179768,0.7132164682820191
32081,0.051271305154392224,0.9487286948456096
32082,0.9705635679207493,0.0294364320792499
32083,0.7636955442859328,0.23630445571406125
32084,0.29846027614484094,0.7015397238551709
32085,0.3167017593876853,0.6832982406123156
32086,0.037044310719391835,0.9629556892806097
32087,0.05414212683182627,0.9458578731681775
32088,0.14570374562759933,0.854296254372401
32089,0.12890052696977766,0.8710994730302201
32090,0.39849391137111856,0.6015060886288826
32091,0.4042244032976368,0.5957755967023521
32092,0.20877476458889258,0.7912252354111013
32093,0.7825233701443753,0.21747662985562208
32094,0.6650499044519091,0.33495009554809213
32095,0.5307534925422059,0.46924650745780006
32096,0.13949528365624936,0.8605047163437578
32097,0.7320823893190401,0.26791761068095615
32098,0.8832248142657155,0.11677518573429317
32099,0.8909887717808145,0.1090112282191795
32100,0.31329326983504224,0.6867067301649609
32101,0.17751082005622157,0.8224891799437791
32102,0.4522795059034457,0.5477204940965604
32103,0.6897257681178582,0.31027423188214026
32104,0.1588167895488057,0.8411832104511909
32105,0.1597535973343121,0.8402464026656933
32106,0.0739669844734013,0.9260330155265856
32107,0.41294771691476,0.5870522830852414
32108,0.9674547721716715,0.03254522782833451
32109,0.7517217311726773,0.248278268827317
32110,0.3082331807740919,0.6917668192259041
32111,0.240106418525144,0.7598935814748432
32112,0.1937466597577051,0.8062533402422855
32113,0.756264441104499,0.24373555889549836
32114,0.7438605810223721,0.2561394189776234
32115,0.9032303905296099,0.09676960947039724
32116,0.9655016299411198,0.034498370058882684
32117,0.27787614269336464,0.7221238573066373
32118,0.16938306234062508,0.8306169376593787
32119,0.15778912316573113,0.8422108768342653
32120,0.2172539285707811,0.782746071429221
32121,0.47488301118801357,0.5251169888119804
32122,0.7965462714254511,0.20345372857453556
32123,0.8676356341265445,0.13236436587346231
32124,0.02870831564951881,0.971291684350473
32125,0.7421485600529837,0.25785143994701837
32126,0.11695527620114347,0.8830447237988589
32127,0.6050542982412698,0.39494570175871996
32128,0.6704159332352849,0.32958406676472574
32129,0.6092872064781862,0.3907127935218221
32130,0.4718153268360007,0.5281846731640008
32131,0.008902334890767048,0.9910976651092401
32132,0.11768770850964151,0.8823122914903608
32133,0.9409446466337886,0.059055353366212926
32134,0.0857830756066141,0.9142169243933883
32135,0.2684486090650602,0.7315513909349419
32136,0.4162421191266329,0.5837578808733627
32137,0.7448641903919141,0.25513580960809423
32138,0.35977356090069856,0.6402264390993128
32139,0.5956176595332614,0.4043823404667423
32140,0.9813773506809873,0.01862264931901108
32141,0.9260767796885837,0.07392322031142574
32142,0.5057337786482515,0.49426622135174
32143,0.7592513503852435,0.24074864961475384
32144,0.5911425868822666,0.40885741311773455
32145,0.5983850897151913,0.4016149102848109
32146,0.9909492299600927,0.009050770039898631
32147,0.9260951590245406,0.07390484097545559
32148,0.07276788735974575,0.9272321126402436
32149,0.4425511437270681,0.5574488562729318
32150,0.38625426166268967,0.6137457383372974
32151,0.9251425397322598,0.07485746026773721
32152,0.23725824628709202,0.7627417537129113
32153,0.6487471735797746,0.35125282642023004
32154,0.8355565500441203,0.16444344995587545
32155,0.366287800747918,0.6337121992520807
32156,0.4566043673849872,0.5433956326150188
32157,0.92267754307417,0.07732245692582691
32158,0.06160977518962203,0.9383902248103748
32159,0.058493817537961616,0.9415061824620443
32160,0.8609552165294192,0.13904478347058194
32161,0.9398945858321704,0.06010541416782369
32162,0.8144020538629497,0.18559794613705466
32163,0.9255292148547932,0.0744707851452006
32164,0.7905550388509225,0.20944496114907168
32165,0.8111888832518424,0.18881111674817005
32166,0.8036677163752192,0.19633228362479135
32167,0.27400903583742175,0.7259909641625825
32168,0.8084575203090544,0.19154247969094423
32169,0.250806014172993,0.749193985827002
32170,0.16087429471348616,0.8391257052864999
32171,0.7228167257289085,0.27718327427109096
32172,0.34342767941869035,0.6565723205813029
32173,0.525405334051416,0.4745946659485979
32174,0.08682784458914103,0.9131721554108606
32175,0.07443465244102326,0.9255653475589721
32176,0.0364600736921713,0.9635399263078384
32177,0.5571741423953687,0.442825857604631
32178,0.4082322288084362,0.5917677711915613
32179,0.9103055491656845,0.08969445083430584
32180,0.9413590547203193,0.0586409452796908
32181,0.25282162696857685,0.747178373031425
32182,0.8990191795071634,0.10098082049283509
32183,0.01628314330233079,0.9837168566976736
32184,0.8761620774221344,0.12383792257786651
32185,0.914262315691896,0.08573768430811436
32186,0.49954306749806016,0.500456932501946
32187,0.39585886577111273,0.6041411342288904
32188,0.5203446277812701,0.47965537221872057
32189,0.09209160339909735,0.9079083966009007
32190,0.27548162626299216,0.7245183737370103
32191,0.7141678515524152,0.28583214844759114
32192,0.9115923856477747,0.08840761435221971
32193,0.4263644480425774,0.5736355519574182
32194,0.9625749481204359,0.037425051879563125
32195,0.8182965119584726,0.18170348804151681
32196,0.01396478088116823,0.9860352191188363
32197,0.8468253026834456,0.15317469731655936
32198,0.24631947734400192,0.753680522655985
32199,0.07967325122891351,0.9203267487710803
32200,0.947616176262038,0.052383823737949066
32201,0.9532749080786761,0.046725091921321765
32202,0.1183017614685377,0.8816982385314744
32203,0.05723231897442752,0.9427676810255635
32204,0.26059930472316484,0.7394006952768223
32205,0.0703051728690009,0.9296948271310044
32206,0.22292551612848832,0.7770744838714991
32207,0.1724857267375089,0.8275142732624802
32208,0.9615897251776533,0.03841027482234564
32209,0.23776536188068859,0.7622346381193077
32210,0.5804612818055639,0.41953871819444843
32211,0.9483236030116354,0.05167639698836827
32212,0.1559700909953464,0.8440299090046534
32213,0.8110331577364013,0.18896684226359178
32214,0.7848238166069667,0.21517618339303518
32215,0.6855518871594312,0.31444811284056273
32216,0.10172951663637213,0.8982704833636165
32217,0.9790324044710307,0.020967595528957755
32218,0.4397412070041502,0.5602587929958545
32219,0.9676948098935236,0.032305190106481446
32220,0.014087726250543924,0.985912273749465
32221,0.4861634684687049,0.5138365315312963
32222,0.9645703764042812,0.03542962359570963
32223,0.20267955489738182,0.7973204451026161
32224,0.05902574676637319,0.9409742532336196
32225,0.20825034689039915,0.7917496531096047
32226,0.14485687242543313,0.8551431275745778
32227,0.6053844593380698,0.3946155406619257
32228,0.03093879899913943,0.969061201000874
32229,0.9767764076123572,0.023223592387636022
32230,0.9154975502602751,0.08450244973971914
32231,0.6675611184570989,0.33243888154290047
32232,0.8752915323995042,0.12470846760050608
32233,0.17207620446685354,0.827923795533144
32234,0.3940910728615761,0.6059089271384193
32235,0.2753588205745037,0.7246411794255087
32236,0.041768279127312666,0.9582317208726757
32237,0.017268302595154418,0.9827316974048544
32238,0.9574634125341757,0.042536587465823075
32239,0.7077895691769899,0.2922104308230089
32240,0.9284264915357373,0.07157350846425578
32241,0.42150852639217407,0.5784914736078164
32242,0.6151653214614946,0.38483467853849634
32243,0.5894140723144972,0.4105859276855072
32244,0.9263512100498398,0.07364878995015457
32245,0.6615845077026039,0.3384154922973855
32246,0.3598422004055428,0.6401577995944671
32247,0.32725767388155236,0.6727423261184409
32248,0.6670096117823053,0.3329903882176882
32249,0.6075900160835987,0.3924099839164078
32250,0.42424862707392613,0.5757513729260701
32251,0.7919776643213792,0.20802233567863235
32252,0.9298295058521151,0.07017049414787659
32253,0.5000893085831256,0.49991069141686495
32254,0.9746107875127829,0.025389212487223523
32255,0.2557027016692383,0.7442972983307667
32256,0.5219892243367115,0.47801077566329514
32257,0.5310747487184265,0.4689252512815777
32258,0.8117303300845036,0.1882696699154961
32259,0.554821074423801,0.44517892557619476
32260,0.6985889563894473,0.3014110436105468
32261,0.5629310725175726,0.43706892748242876
32262,0.819220879284037,0.18077912071596489
32263,0.29487259988174574,0.7051274001182595
32264,0.810952147753856,0.18904785224614876
32265,0.3941392561252861,0.6058607438747149
32266,0.9008860143709947,0.09911398562900108
32267,0.9274364384417374,0.07256356155826896
32268,0.9257683963660609,0.07423160363393397
32269,0.1244361103300774,0.8755638896699218
32270,0.20037214084431998,0.7996278591556768
32271,0.22881695432829835,0.7711830456716886
32272,0.8039653611925245,0.1960346388074811
32273,0.8036944702254477,0.19630552977455817
32274,0.29453872166540135,0.7054612783346126
32275,0.10035387334220276,0.899646126657792
32276,0.7389255285196036,0.26107447148038243
32277,0.5570521718375772,0.44294782816241046
32278,0.3830184279845262,0.6169815720154751
32279,0.9429595424853935,0.057040457514606555
32280,0.8877856907738849,0.11221430922612553
32281,0.26307427757636304,0.7369257224236303
32282,0.9574215017765357,0.042578498223465176
32283,0.5069850516077976,0.4930149483921956
32284,0.2650804117745704,0.7349195882254207
32285,0.8695571781804753,0.13044282181953565
32286,0.4592237804539563,0.5407762195460404
32287,0.9442360371213405,0.0557639628786653
32288,0.3852599684385633,0.6147400315614262
32289,0.13714327116169805,0.8628567288382907
32290,0.810231912309186,0.18976808769081113
32291,0.524926860454807,0.4750731395451836
32292,0.48217142868088464,0.5178285713191233
32293,0.281597958969713,0.7184020410302789
32294,0.6103905080669367,0.3896094919330711
32295,0.844548213407144,0.15545178659286046
32296,0.14238278913057226,0.8576172108694292
32297,0.06313969297198932,0.9368603070280108
32298,0.8060947082898131,0.19390529171018003
32299,0.6350016887271455,0.3649983112728549
32300,0.6035797817375461,0.3964202182624476
32301,0.3199883505186648,0.6800116494813345
32302,0.9530888550432629,0.04691114495673656
32303,0.7353737604838503,0.2646262395161524
32304,0.2881098913355037,0.7118901086644914
32305,0.9000206711119604,0.09997932888803697
32306,0.3563514847900074,0.6436485152099896
32307,0.5368454828416226,0.46315451715837613
32308,0.0696500976191319,0.9303499023808748
32309,0.7428677915914261,0.2571322084085754
32310,0.3080269233290121,0.6919730766709824
32311,0.316052582228342,0.683947417771662
32312,0.7688610257367395,0.23113897426325686
32313,0.862874226379279,0.13712577362072217
32314,0.8191783757126546,0.18082162428735923
32315,0.7255103146965973,0.27448968530340084
32316,0.05214326992853416,0.9478567300714557
32317,0.7487417496398183,0.2512582503601878
32318,0.710952615135673,0.28904738486433246
32319,0.04998093269536206,0.9500190673046449
32320,0.6455594502655605,0.3544405497344456
32321,0.6065107314250989,0.39348926857490785
32322,0.4750970339963749,0.5249029660036295
32323,0.06729561874057632,0.9327043812594211
32324,0.7100774737614655,0.2899225262385275
32325,0.5556131950002545,0.4443868049997426
32326,0.7766514718767227,0.2233485281232827
32327,0.8986566685169595,0.10134333148303701
32328,0.6605671193008708,0.3394328806991294
32329,0.2490329241507604,0.7509670758492372
32330,0.7573986400329373,0.2426013599670574
32331,0.41853304393605223,0.5814669560639466
32332,0.8744460441054808,0.12555395589452298
32333,0.7385993184372224,0.2614006815627814
32334,0.709400340255403,0.29059965974459195
32335,0.7567211653768648,0.24327883462313843
32336,0.5027714010958515,0.4972285989041444
32337,0.7608456153638665,0.23915438463613362
32338,0.47820343093061746,0.521796569069389
32339,0.6303796179497794,0.3696203820502196
32340,0.04230738304198397,0.9576926169580053
32341,0.14028394865394916,0.8597160513460498
32342,0.24093833042646853,0.7590616695735356
32343,0.04310473140201694,0.9568952685979852
32344,0.2126567654555894,0.7873432345444209
32345,0.9403173294429045,0.059682670557093406
32346,0.9178651133642683,0.08213488663573158
32347,0.21209656388879317,0.7879034361112006
32348,0.10806877138145815,0.8919312286185492
32349,0.13674300790034344,0.8632569920996455
32350,0.5784840515529988,0.4215159484470056
32351,0.37303760156994364,0.6269623984300434
32352,0.9590446546675818,0.04095534533241813
32353,0.8713710230594297,0.1286289769405765
32354,0.4391285140904585,0.5608714859095556
32355,0.2475557443883693,0.7524442556116302
32356,0.9347554205870433,0.06524457941294885
32357,0.3834607109731962,0.6165392890268158
32358,0.1414187619151664,0.8585812380848287
32359,0.24974410770062622,0.7502558922993734
32360,0.1639768799605985,0.8360231200393964
32361,0.1259420862277496,0.8740579137722576
32362,0.5395385498486688,0.4604614501513384
32363,0.1204134485169902,0.8795865514830041
32364,0.9923196009856514,0.007680399014346536
32365,0.9817926591374363,0.01820734086255966
32366,0.6117425958690251,0.3882574041309684
32367,0.1468051410251816,0.8531948589748078
32368,0.26453157819968576,0.7354684218003028
32369,0.7281348576651806,0.27186514233482834
32370,0.2590122581504042,0.7409877418496011
32371,0.6193473097899187,0.38065269021007175
32372,0.7722118535848649,0.22778814641513753
32373,0.36374371664147453,0.6362562833585311
32374,0.28203057749573296,0.717969422504265
32375,0.35960326775161366,0.6403967322483889
32376,0.7258883227196564,0.27411167728033986
32377,0.2680142173959543,0.7319857826040508
32378,0.5881401278321239,0.4118598721678762
32379,0.6472895360701933,0.35271046392981215
32380,0.7394068299358098,0.26059317006419463
32381,0.381523535164247,0.6184764648357476
32382,0.9675934466224326,0.032406553377559294
32383,0.5401277284994077,0.4598722715005795
32384,0.6934450931548694,0.30655490684512937
32385,0.595555336844974,0.40444466315503064
32386,0.431982333738264,0.5680176662617364
32387,0.9171424158174784,0.08285758418251978
32388,0.8535056654046792,0.14649433459530758
32389,0.6985664087703006,0.301433591229704
32390,0.23915565010261045,0.7608443498973883
32391,0.4373823985603332,0.5626176014396718
32392,0.3323294241062002,0.6676705758938076
32393,0.04245024274577677,0.9575497572542172
32394,0.8948481613724985,0.10515183862750711
32395,0.11582649927235625,0.8841735007276491
