respondent_id,xyz_vaccine,seasonal_vaccine
30620,0.8498969318295893,0.8775049301631302
30621,0.8668963910317198,0.44058639618584455
30622,0.9790803821224415,0.08331469676194868
30623,0.9336909519564213,0.8100705169863052
30624,0.9452541793230205,0.8074539166596686
30625,0.9156116777001658,0.6837581992403865
30626,0.8697294045927949,0.9020439431811222
30627,0.7116552656347613,0.5150128737559074
30628,0.9054405659420762,0.7810749577694355
30629,0.9853625631279971,0.45258010518788705
30630,0.8439243654523549,0.23087545151374916
30631,0.9253787811776977,0.5423926406608377
30632,0.8750055777006283,0.23857430134937016
30633,0.534790536586026,0.9183365031809511
30634,0.9585113437364601,0.030267973834449954
30635,0.9925200518564282,0.04913411806588148
30636,0.5463164913695324,0.24284913262742544
30637,0.8821723773406295,0.29441805983055264
30638,0.7803832937100347,0.8246726547940916
30639,0.7940329445789295,0.28247986575978795
30640,0.8398219392171872,0.49100985794074864
30641,0.8941190237545432,0.4425056830723987
30642,0.9247992908144252,0.18830637355303287
30643,0.24126165245619272,0.9205776235732409
30644,0.9771143314213461,0.058880927717936765
30645,0.8121333304595718,0.3171501542383184
30646,0.7882404951760308,0.5110094445736324
30647,0.11705325647242652,0.9582813534853456
30648,0.9815055277136308,0.645532490986538
30649,0.7924395045618016,0.5
30650,0.9908111467328078,0.011747165137646183
30651,0.8409880666064278,0.8000338086555405
30652,0.8954908851123538,0.4260130252715406
30653,0.4929436693811492,0.4514721323970145
30654,0.876148607153712,0.44925173821161624
30655,0.949550464104295,0.17682131193636563
30656,0.940839637070979,0.0787475408838549
30657,0.9158723017753813,0.164215809969068
30658,0.9948417174437548,0.04860797562022637
30659,0.7278126162635877,0.734144115884532
30660,0.9056624813194771,0.263711671992164
30661,0.806775737688942,0.8495261684945947
30662,0.8435172430177705,0.10237945813837647
30663,0.8955370875475942,0.34098952396612214
30664,0.9178054755648951,0.11397562038481988
30665,0.875421197143199,0.3756717115224925
30666,0.8985099886365098,0.2264940251354031
30667,0.9080395428937016,0.887664114709046
30668,0.8962144437052124,0.2969438446385557
30669,0.910237919905639,0.13356451989992532
30670,0.9899613772088054,0.5
30671,0.9468194317233666,0.23959496005424755
30672,0.7469410150670148,0.5853112798624852
30673,0.8460795816310813,0.4328490026884881
30674,0.9391642493997404,0.3379991396824052
30675,0.8527570735405274,0.34103863468200235
30676,0.9841935259902886,0.20572930628306593
30677,0.8202675168924624,0.12496942903819595
30678,0.42591739380043797,0.8890562432901815
30679,0.9408305856164146,0.7349034450984461
30680,0.2210156033193832,0.7681562210461281
30681,0.6804040948293332,0.5
30682,0.8292862098039572,0.4007850521434866
30683,0.5,0.7245630857214592
30684,0.9675039428224387,0.14339681845883115
30685,0.8646532553510305,0.7109616915544228
30686,0.33129718864738583,0.5334216119349968
30687,0.9566885009978605,0.10224595300211556
30688,0.8674871554834745,0.4447298743588712
30689,0.7563148191671605,0.6220641055892436
30690,0.9585067086124494,0.8239912254017766
30691,0.901282641257704,0.3109634320800558
30692,0.6911759762258818,0.6837153462583224
30693,0.9702423678856431,0.05949076065123137
30694,0.8519671837519992,0.5239618296278492
30695,0.2774846963686895,0.8338841669529646
30696,0.8191202020905306,0.15588100910078173
30697,0.9475905001201145,0.16209878910120293
30698,0.9620507672805647,0.12725023820428358
30699,0.8764591951379999,0.36664722670114464
30700,0.5748114087294802,0.8468725750216695
30701,0.554815626625101,0.671192335378444
30702,0.8397173149416981,0.9489542028064223
30703,0.8553508331078641,0.9786334811567757
30704,0.8138849973374127,0.08146540454302746
30705,0.9359669823829879,0.23169445988168985
30706,0.9115968455917818,0.36541722211345157
30707,0.6657295658567771,0.5683149097030652
30708,0.9160895800514274,0.06450919767691352
30709,0.5236197314159184,0.8898121838614295
30710,0.1877560513714408,0.9557249483593802
30711,0.8855001180745968,0.244614525622836
30712,0.960809263679117,0.20052035982597563
30713,0.4273970930898491,0.9121809068189461
30714,0.15141387907326723,0.6934393250016159
30715,0.8785071424253975,0.5513602666822556
30716,0.9419064916793644,0.931047635451456
30717,0.8506768857184236,0.6138215569254207
30718,0.9229984339163085,0.45933305997675555
30719,0.9334286928979619,0.09445681983149147
30720,0.87664873759965,0.13819244202752476
30721,0.9083107756814914,0.14447369116662426
30722,0.9697100651143021,0.03957518925035316
30723,0.7386808836247614,0.8544148698645392
30724,0.9205262391422664,0.9418579049550659
30725,0.9390207580246795,0.8667363833138679
30726,0.8805872151328555,0.44473515480652404
30727,0.4710405045550024,0.948518347832116
30728,0.18931241866994236,0.9639223720781696
30729,0.9688927467262746,0.034357723240919895
30730,0.8584373401461656,0.7768329083789365
30731,0.05703914090799002,0.9848295666363573
30732,0.8957534810218123,0.22271068709023809
30733,0.4734964674302422,0.8848978682216785
30734,0.7903828855695115,0.6412326079129148
30735,0.8590449373266551,0.8023405057948514
30736,0.3890893336655595,0.9163141232857114
30737,0.9161042126588667,0.06888386367445978
30738,0.6035915309344465,0.1033574395829839
30739,0.9113846658108335,0.38489954484007805
30740,0.9039041888798939,0.28366039461358794
30741,0.8242305079079175,0.5444751031544212
30742,0.8962356941010556,0.05954417810253987
30743,0.959342096202556,0.29969046921621656
30744,0.8968356323635823,0.18504164275552518
30745,0.9109312190493914,0.9484520942972207
30746,0.6685601410119619,0.5319079700024708
30747,0.8691357248023704,0.1530717280160466
30748,0.8612550556096039,0.6582792571672371
30749,0.95359965218483,0.13696043995601803
30750,0.9435369096092189,0.20294182420193943
30751,0.9284511935462497,0.22045935540348702
30752,0.5364303593181923,0.5
30753,0.8265682824671934,0.9324710951846961
30754,0.6547963019294438,0.8377494192126048
30755,0.7695640023647846,0.21457818398611095
30756,0.9330852158708557,0.4460825071486194
30757,0.9013206353494759,0.9260182283560345
30758,0.9670520784398554,0.12302008849310478
30759,0.9826508585524754,0.8611817585343449
30760,0.819821727381086,0.5300677149336201
30761,0.10713918043658861,0.9607131523020579
30762,0.6510900243066403,0.6957247976648029
30763,0.7635220142756587,0.3740989039157936
30764,0.9268328654927139,0.2345433064401317
30765,0.3296212133146006,0.8985663475901701
30766,0.965034287984455,0.5726258477642525
30767,0.9706468513717379,0.29582315145484206
30768,0.9406210839188202,0.17157997498852848
30769,0.7530416682042705,0.5477501504699163
30770,0.9226103646847346,0.024914772234763783
30771,0.763415320678919,0.8499186384270273
30772,0.8524802647606897,0.9856319945236687
30773,0.9271631152708392,0.1448219110929168
30774,0.8260489828606795,0.32278628949785565
30775,0.9327464740918711,0.25980730009415964
30776,0.9759687348691325,0.14638690401371615
30777,0.8506783240557717,0.7433515380140306
30778,0.5959243947577283,0.814039855486599
30779,0.7801725159174473,0.6898473894958106
30780,0.9214798578576757,0.12728535241264785
30781,0.9936867986426147,0.013704129398696373
30782,0.7885726486866567,0.5816734448427004
30783,0.9643374374814828,0.0978804662405254
30784,0.6623580257472559,0.5591092452789691
30785,0.5,0.8821148619404049
30786,0.8978370799525133,0.20121914041814007
30787,0.5419294609398644,0.8572689818395195
30788,0.7221994043287132,0.05518272816127006
30789,0.7118924945366342,0.40411083339207277
30790,0.819202905206033,0.20006738656629122
30791,0.9232360062260682,0.4936465894574721
30792,0.6328326182370319,0.6721567827421862
30793,0.9179841149777761,0.2902026686650217
30794,0.992960381222918,0.019376632088047015
30795,0.8102986827230704,0.29407552438258244
30796,0.6262741313150282,0.7795935158378632
30797,0.948280866065223,0.08805405646261917
30798,0.9521488960469252,0.08484137788454803
30799,0.8668051943345574,0.12390815735166869
30800,0.49235267937519966,0.7991910638790011
30801,0.9830115527987495,0.02286107363593946
30802,0.9674240615061971,0.3107402766895739
30803,0.8300335972900715,0.7622898644046958
30804,0.7268595170681098,0.9698241122462009
30805,0.9755988363130962,0.31067429610161296
30806,0.8573158257423449,0.4485984880997725
30807,0.7972180705317532,0.36162178911840026
30808,0.9777357213774489,0.04942927777511989
30809,0.8850370519461045,0.6019177306742949
30810,0.22537344348734356,0.16141927148146618
30811,0.24551224325914067,0.9506681534141428
30812,0.9202941346984194,0.09650113146372274
30813,0.9448107441783617,0.4078212389092341
30814,0.40087078409809357,0.8223537515243311
30815,0.8476980566128512,0.9375998082739513
30816,0.7567249394261103,0.4898320975291801
30817,0.735497407408674,0.9006248995624057
30818,0.8401992467981707,0.9432208277076042
30819,0.9532260917853238,0.7839285676137352
30820,0.838267315514183,0.05940965104822866
30821,0.8982791499129877,0.6196074896639053
30822,0.9208899657960766,0.7729077732857764
30823,0.9381017880581591,0.11199353504760973
30824,0.2901275383023117,0.7935493454845822
30825,0.8819432180528017,0.1968732537461219
30826,0.6986209550440723,0.7702689835191132
30827,0.4900475275222097,0.05429688120767153
30828,0.9980530109742746,0.00979691937172634
30829,0.8924737614260335,0.09603413374946353
30830,0.5285876302232837,0.4864088988959052
30831,0.7899475122287275,0.5471618880524389
30832,0.9709507573213321,0.04254919601297333
30833,0.8840573524771203,0.12573638276285276
30834,0.5780507214137555,0.3839105218749725
30835,0.7299383815141001,0.7634516539745848
30836,0.98110101368214,0.01735211225579121
30837,0.9158729151120185,0.47108932427823014
30838,0.8967728482846667,0.8400861982975611
30839,0.8767268717036779,0.31375565552397544
30840,0.8966168417870087,0.6691214150495888
30841,0.953567279875016,0.07873199429395139
30842,0.9382270278360324,0.6044935825093891
30843,0.9598271285137775,0.2320893925051713
30844,0.7187571929317425,0.3288810337378282
30845,0.8301183331588154,0.26630961343522314
30846,0.8547455633517502,0.7413719332684716
30847,0.9834006284073337,0.047533535338294096
30848,0.973201493160549,0.17762794232106
30849,0.9722216811815038,0.019265082298772357
30850,0.9549753970898341,0.3991408753725945
30851,0.8009457028148687,0.4796106223993233
30852,0.9560639546819184,0.15279123742181155
30853,0.9155254035684347,0.2684123991625721
30854,0.7804469189250118,0.5488469592568641
30855,0.807342729818506,0.6862310527651903
30856,0.9981179097654748,0.03624014224277458
30857,0.9460550655948173,0.4181733504426414
30858,0.5479837556701029,0.47567696094305756
30859,0.948812766971609,0.29412870769710997
30860,0.8733446238071144,0.5817151992626228
30861,0.0670137265353848,0.8419341089439684
30862,0.4869618928374442,0.8349595473559809
30863,0.9444235772878249,0.4208061393522141
30864,0.9624775130114317,0.028505915619647656
30865,0.9458582481480985,0.19502603810923816
30866,0.9558457190601357,0.03257216802231358
30867,0.3070402696984121,0.706561457302814
30868,0.7948616602236632,0.4920795788097603
30869,0.8479473279650737,0.4525237005864848
30870,0.8062245062215673,0.7413807242605863
30871,0.7961938662574974,0.4059254429445449
30872,0.9352658967146834,0.09985027509080077
30873,0.25620786787579586,0.873163612329
30874,0.8220219002805592,0.18054971154647179
30875,0.9722405318771266,0.14558960500918222
30876,0.8886040472799732,0.381657733639941
30877,0.7384452649163731,0.7145434843981625
30878,0.8532771579214752,0.2612737151585869
30879,0.9004344266268904,0.1978146973643688
30880,0.9716859496752641,0.28454907341397256
30881,0.8921408316349057,0.86771701957499
30882,0.9165252169429979,0.20985311927561212
30883,0.8954075645582696,0.4339811711454505
30884,0.9528768995739313,0.9427606007081671
30885,0.8906098686892631,0.33604778320797185
30886,0.9495258635323646,0.9303848734625
30887,0.9254033414475191,0.21927873620916305
30888,0.9419022884063926,0.3166788924597497
30889,0.29454222997983104,0.347544432810893
30890,0.2639781258111148,0.6334688051284434
30891,0.8998639468020109,0.5427023279628281
30892,0.9723970570968486,0.06244162963895665
30893,0.6063522049439576,0.5301090754749601
30894,0.4516729352500454,0.24124732702496646
30895,0.6440385957100608,0.9006210730981893
30896,0.5236542826676742,0.2860234752591689
30897,0.9141855826686065,0.48374114784961925
30898,0.9378512322752292,0.7771632534904277
30899,0.843786072706075,0.9603340826569642
30900,0.9330858804907103,0.16528639531434638
30901,0.25983636937049714,0.9001309459020868
30902,0.9906976438059638,0.03318118424322603
30903,0.9500711872298855,0.14314316306803335
30904,0.897726145041179,0.24709985264867065
30905,0.416722883908462,0.8179573444099353
30906,0.9645762820474663,0.2169231788657241
30907,0.8858766140695622,0.304819327524018
30908,0.8512190057833288,0.1233573153992685
30909,0.9433224570326558,0.5621227935729279
30910,0.18606254540658657,0.8924076058295127
30911,0.8747476990413751,0.6848395643035858
30912,0.9176812549999674,0.5053975879676977
30913,0.9165722172625166,0.3478457060960077
30914,0.9519836373035595,0.06188773297532631
30915,0.3356754680601165,0.9054018672622924
30916,0.8858081367091749,0.08280407988165105
30917,0.4244350322232146,0.5437566945142615
30918,0.8773640584977221,0.5900689167165855
30919,0.8748758190559734,0.3842313307296065
30920,0.9410451678620507,0.03078693082115352
30921,0.6092161062340966,0.5613898332625917
30922,0.666904702902095,0.08332105985207588
30923,0.8721726298278196,0.4110815117060567
30924,0.9279045171102737,0.10451279648278715
30925,0.3234958986547183,0.8336762565947956
30926,0.38062222136744617,0.578784597762994
30927,0.9598569771140245,0.23876781599743074
30928,0.531421065325755,0.48077811305822615
30929,0.8547595775490587,0.21160253697317158
30930,0.5376405903399335,0.7445665168289942
30931,0.8859579790145043,0.8005920871278864
30932,0.6716406800636073,0.7889960595082741
30933,0.8099148396810413,0.47697235425525086
30934,0.8314605867542296,0.204740055206455
30935,0.8994225447185648,0.6851064829027765
30936,0.521674216663986,0.22883582561203014
30937,0.8081467716531959,0.8725828666442054
30938,0.853850082627059,0.8700018822420811
30939,0.8755186483810565,0.48054570667266594
30940,0.9312987213387851,0.941428941942932
30941,0.9446412937891071,0.09121843219417805
30942,0.8062784287940215,0.8810071423333512
30943,0.9331616863803611,0.9548669141413991
30944,0.6496557959799664,0.3312268766571375
30945,0.9956756150157492,0.017503290060708523
